D	nu	runtime (microsec)	model	phase
50000	1000	4191019.000000	doesntmatter	3a
50000	1000	4199061.000000	doesntmatter	3a
50000	1000	4225992.000000	doesntmatter	3a
50000	1000	4088236.000000	doesntmatter	3a
50000	1000	4127673.000000	doesntmatter	3a
100000	1000	7403186.000000	doesntmatter	3a
100000	1000	7429379.000000	doesntmatter	3a
100000	1000	7653896.000000	doesntmatter	3a
100000	1000	7560926.000000	doesntmatter	3a
100000	1000	7509109.000000	doesntmatter	3a
500000	1000	30069401.000000	doesntmatter	3a
500000	1000	31808258.000000	doesntmatter	3a
500000	1000	29955883.000000	doesntmatter	3a
500000	1000	30577726.000000	doesntmatter	3a
500000	1000	29954738.000000	doesntmatter	3a
1000000	1000	60894525.000000	doesntmatter	3a
1000000	1000	60414457.000000	doesntmatter	3a
1000000	1000	61007041.000000	doesntmatter	3a
1000000	1000	66934647.000000	doesntmatter	3a
1000000	1000	71276283.000000	doesntmatter	3a
